bb99f9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/novo_usuario,1516565218,6629aa,200
6629aa,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/admin/novo_usuario,1516565218,,500
a0d348,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/novo_usuario,1516565364,c11682,200
c11682,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/admin/novo_usuario,1516565364,,500
ae8ea2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/novo_usuario,1516565441,,200
f196ec,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516565443,61f059,200
61f059,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516565443,,404
37bb31,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516565444,079497,200
079497,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516565444,,404
5da177,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516565445,3b5d7a,200
3b5d7a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516565445,,404
b87a34,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/admin/novo_usuario,1516565448,,302
c14d3e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516565448,,200
901fb2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516565452,763c40,200
763c40,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516565452,,404
417d33,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516565453,56f96d,200
56f96d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516565453,,404
0ddf53,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516565454,66cb0d,200
66cb0d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516565454,,404
c915be,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516565492,,200
58d3f7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516565495,a45771,200
a45771,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516565495,,404
f72994,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516565496,1bd857,200
1bd857,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516565496,,404
e65b48,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516565497,240c7e,200
240c7e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516565497,,404
8ba758,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516565498,4ac99f,200
4ac99f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516565498,,404
51d7c5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516565522,,302
644890,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1516565522,,200
942e57,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/login_check,1516565528,,302
929489,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1516565528,,200
8098cf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/novo_usuario,1516565602,,200
961a79,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516565605,6a8600,200
6a8600,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516565605,,404
7a0a5f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516565607,247141,200
247141,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516565607,,404
497c36,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516565608,e7b756,200
e7b756,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516565608,,404
20f611,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516565608,698028,200
698028,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516565608,,404
e25468,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/admin/novo_usuario,1516565628,,302
e7502e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516565628,,200
e37913,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516565631,0d76bf,200
0d76bf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516565631,,404
8de6ed,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516565633,12daf6,200
12daf6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516565633,,404
3913b4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516565634,64db1e,200
64db1e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516565634,,404
3e6aa2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516565635,0507cc,200
0507cc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516565635,,404
38df23,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516565650,,302
03b853,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1516565650,,200
2a00a9,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/login_check,1516565672,,302
dd68d1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1516565673,,200
31077f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516565695,,200
f0c31a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516565698,98688e,200
98688e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516565698,,404
3a9183,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516565700,4dbbb8,200
4dbbb8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516565700,,404
b7ece1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516565701,fe5c7c,200
fe5c7c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516565701,,404
715a36,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516565702,dfcffd,200
dfcffd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516565702,,404
1f6539,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516565716,,302
102893,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1516565716,,200
94a2e8,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/login_check,1516565724,,302
12d11d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516565725,,200
3d9e0b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516565731,9f6f06,200
9f6f06,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516565731,,404
c7a7da,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516565733,1fa3b6,200
1fa3b6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516565733,,404
92ec57,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516565735,504efb,200
504efb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516565735,,404
2602fb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516565736,265026,200
265026,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516565736,,404
a08da5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516566071,b6a10a,200
b6a10a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516566071,,500
296e74,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516566296,10ab2e,200
10ab2e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516566296,,500
27105d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516566349,,200
b2e72f,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516566351,305713,200
305713,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516566351,,404
d0e066,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516566352,0dad8a,200
0dad8a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516566352,,404
880f1e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516566353,60572e,200
60572e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516566353,,404
595a12,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516566354,ca407d,200
ca407d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516566354,,404
1b6975,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516566416,96b764,200
96b764,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516566417,,500
02f27e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516566443,b223a4,200
b223a4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516566443,,500
0d3285,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516566636,feebdc,200
feebdc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516566636,,500
9628c8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516566667,a4a5a6,200
a4a5a6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516566667,,500
108981,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1516566682,,200
29609e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516566684,03e1f0,200
03e1f0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516566684,,404
540c3d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516566685,f0543a,200
f0543a,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516566685,,404
ba4145,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516566686,8a32c5,200
8a32c5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516566686,,404
152d23,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516566687,92839e,200
92839e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516566687,,404
c9eaab,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/,1516566964,,200
59a0e0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516566965,fddbcc,200
fddbcc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516566965,,404
903fe6,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516566966,5e9c36,200
5e9c36,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516566966,,404
2ee9b4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516566968,7a53e5,200
7a53e5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516566968,,404
240dcd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516566968,ecb1e3,200
ecb1e3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516566968,,404
abb82a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/bairros,1516566982,,302
33bcd0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1516566982,,200
0d7ea5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/novo_usuario,1516567009,,200
79fb71,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516567013,613c2a,200
613c2a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516567013,,404
261bab,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516567014,6ec9ec,200
6ec9ec,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516567014,,404
671201,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516567015,05c342,200
05c342,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516567015,,404
e1f0ac,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516567016,6e4e7b,200
6e4e7b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516567016,,404
6da24c,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/admin/novo_usuario,1516567030,,302
c3eab0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516567030,,200
3f2457,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516567034,a8c09e,200
a8c09e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516567034,,404
7e3e54,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516567036,1dda2f,200
1dda2f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516567036,,404
417f90,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516567037,7dd7ce,200
7dd7ce,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516567037,,404
727378,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516567038,6184f7,200
6184f7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516567038,,404
eb035d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/novo_bairro,1516567043,,200
30135f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516567047,077144,200
077144,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516567047,,404
6ee0bf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516567048,963a54,200
963a54,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516567048,,404
b47809,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516567049,18cdb0,200
18cdb0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516567049,,404
48ff2e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516567050,89453a,200
89453a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516567050,,404
0ad0a6,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/admin/novo_bairro,1516567052,,302
7067c1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/bairros,1516567052,,200
504175,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516567055,179391,200
179391,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516567055,,404
a1064e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516567057,5bc575,200
5bc575,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516567057,,404
ae3d6e,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/,1516567058,,200
85d97f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516567059,295522,200
295522,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516567059,,404
87d046,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516567059,3bb00c,200
3bb00c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.ttf?v=4.7.0,1516567059,,404
c11ef8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516567060,841abc,200
841abc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516567060,,404
3841b8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516567062,96dc74,200
96dc74,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516567062,,404
fc25a5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516567063,710a34,200
710a34,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516567063,,404
ed0ad7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516567064,8573de,200
8573de,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516567064,,404
97b703,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/,1516567070,,302
72189a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/?status=1,1516567070,,200
14b079,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516567071,3e8363,200
3e8363,127.0.0.1,GET,http://127.0.0.1:8000/bundles/css/clarina/images/under-title.png,1516567071,,404
1ba7de,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516567072,454a75,200
454a75,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff2?v=4.6.3,1516567072,,404
67ecf7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516567073,40338e,200
40338e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.woff?v=4.6.3,1516567073,,404
ac822e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516567074,47d1c3,200
47d1c3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/fonts/fontawesome-webfont.ttf?v=4.6.3,1516567074,,404
a51058,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/usuarios,1516567290,,200
029f60,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516567293,59db22,200
59db22,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff2?v=4.7.0,1516567293,,404
955d48,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516567295,467041,200
467041,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fonts/fontawesome-webfont.woff?v=4.7.0,1516567295,,404
43f88f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516567296,34751a,200
34751a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/admin/undefined/undefined,1516567296,,404
